epoch,total_loss,text_loss,tv_loss,tv_weight,l2_loss,l2_weight
0,0.5793745517730713,12.34121984243393,0.6651003360748291,0.5,0.08326482027769089,0.0
1,0.5758000612258911,12.297868967056274,0.6596853733062744,0.5,0.08242848515510559,0.0
2,0.571815013885498,12.264125317335129,0.6530650854110718,0.5,0.08140214532613754,0.0
3,0.56935715675354,12.30569577217102,0.6464865207672119,0.5,0.08039310574531555,0.0
4,0.5657581686973572,12.289059489965439,0.6399539709091187,0.5,0.07939126342535019,0.0
5,0.562935471534729,12.31111267209053,0.6334264278411865,0.5,0.07839490473270416,0.0
6,0.5596325397491455,12.304996699094772,0.6270651817321777,0.5,0.07743286341428757,0.0
7,0.5557777881622314,12.269975423812866,0.6207566261291504,0.5,0.07648254930973053,0.0
8,0.5522969961166382,12.25309231877327,0.6144702434539795,0.5,0.07553935050964355,0.0
9,0.5500326156616211,12.297965243458748,0.6081466674804688,0.5,0.07459285110235214,0.0
10,0.5471372008323669,12.304919943213463,0.6020776033401489,0.5,0.07368776947259903,0.0
11,0.5439915060997009,12.29891224205494,0.5960265398025513,0.5,0.07279030978679657,0.0
12,0.5401430130004883,12.256743863224983,0.59001624584198,0.5,0.07190237194299698,0.0
13,0.5375974774360657,12.27913224697113,0.5840296745300293,0.5,0.07102067023515701,0.0
14,0.5339479446411133,12.243279054760933,0.5781646966934204,0.5,0.07015726715326309,0.0
15,0.5308805704116821,12.236284703016281,0.5723097324371338,0.5,0.0692979097366333,0.0
16,0.5275975465774536,12.216501340270042,0.5665349960327148,0.5,0.06845305860042572,0.0
17,0.5251424312591553,12.235764756798744,0.5608543157577515,0.5,0.06762340664863586,0.0
18,0.5221371650695801,12.227101817727089,0.5551902055740356,0.5,0.06679808348417282,0.0
19,0.5198280811309814,12.251182213425636,0.5496089458465576,0.5,0.06598687916994095,0.0
20,0.5163192749023438,12.213532462716103,0.5440971851348877,0.5,0.06518993526697159,0.0
21,0.5136737823486328,12.217481642961502,0.538648247718811,0.5,0.06440547853708267,0.0
22,0.510891318321228,12.214480370283127,0.5332033634185791,0.5,0.06362339109182358,0.0
23,0.5083086490631104,12.221032977104187,0.5277760028839111,0.5,0.06284704059362411,0.0
24,0.5059778690338135,12.23842404782772,0.522418737411499,0.5,0.06208661571145058,0.0
25,0.5027916431427002,12.2123703956604,0.5170885324478149,0.5,0.06133481115102768,0.0
26,0.500170111656189,12.213557839393616,0.5117979049682617,0.5,0.06059013307094574,0.0
27,0.4967270493507385,12.172689765691757,0.5065464973449707,0.5,0.059853553771972656,0.0
28,0.49474841356277466,12.204778358340263,0.5013056993484497,0.5,0.059121668338775635,0.0
29,0.4918519854545593,12.189731076359749,0.49611473083496094,0.5,0.05839988589286804,0.0
30,0.4891631007194519,12.184089168906212,0.4909626245498657,0.5,0.05768735706806183,0.0
31,0.4856215715408325,12.134681358933449,0.4858558773994446,0.5,0.05698268115520477,0.0
32,0.48440927267074585,12.194535344839096,0.4810371398925781,0.5,0.05631730332970619,0.0
33,0.4813406467437744,12.160021111369133,0.47628045082092285,0.5,0.05566271021962166,0.0
34,0.47900235652923584,12.160306885838509,0.47159242630004883,0.5,0.05501960963010788,0.0
35,0.47690528631210327,12.171294838190079,0.46695876121520996,0.5,0.054387617856264114,0.0
36,0.47337329387664795,12.109864741563797,0.4623519778251648,0.5,0.053762342780828476,0.0
37,0.47111356258392334,12.111281514167786,0.45777589082717896,0.5,0.05314511060714722,0.0
38,0.46913179755210876,12.12519820034504,0.45325565338134766,0.5,0.05253801494836807,0.0
39,0.4671965539455414,12.14102877676487,0.44875195622444153,0.5,0.05193516984581947,0.0
40,0.46443870663642883,12.114803567528725,0.4442852735519409,0.5,0.051340412348508835,0.0
41,0.46207839250564575,12.10789392888546,0.43984103202819824,0.5,0.05075134336948395,0.0
42,0.4595533609390259,12.09224747121334,0.4354168176651001,0.5,0.050167277455329895,0.0
43,0.45734256505966187,12.091070622205734,0.43104228377342224,0.5,0.04959159344434738,0.0
44,0.45461413264274597,12.063640400767326,0.42668265104293823,0.5,0.049020662903785706,0.0
45,0.4529966711997986,12.09091654419899,0.42235666513442993,0.5,0.0484556145966053,0.0
46,0.45085686445236206,12.090124323964119,0.4181087613105774,0.5,0.047903917729854584,0.0
47,0.4477608799934387,12.040340974926949,0.41390812397003174,0.5,0.04736008495092392,0.0
